y_test,test_pred
2.0,2.3690430572568872
4.0,2.466348910527963
1.5,2.61457914074716
2.0,0.7864297298181927
10.0,11.71403041509755
5.0,2.962777326754269
2.0,2.6075353296535293
2.0,2.7549734550713176
2.0,2.799746506113116
1.5,2.350559658094891
10.0,9.168941293587146
6.0,5.772963616918129
2.0,0.9692368488332869
2.0,1.3274950835604877
4.0,2.785910501125951
5.0,5.248922742905568
10.0,11.576438524226209
4.0,5.197598864722529
2.0,3.289986873240277
0.5,0.4341283534126436
0.68,2.9692465615620667
1.0,4.112028232302632
6.0,1.6850593192598797
12.0,5.772321853510697
3.0,4.466572502607974
25.0,24.180662337196114
5.0,4.828375302373734
1.0,2.321293386317652
10.0,3.299243847412042
2.5,3.4011325754388104
4.0,5.339973096277168
4.0,2.856737191085988
12.0,5.6233786807232455
1.5,2.2441870319550135
4.0,5.027013165986438
2.8,1.9532806540928238
3.0,4.588044330060242
2.0,2.5622815859338472
1.0,1.6381926443228103
1.5,2.9694975994923927
3.0,2.1403313400079185
5.0,5.287320477196358
25.0,24.019583220332553
5.0,8.232715862079708
9.0,7.537512948809311
3.0,2.821963891533227
11.0,10.44323514516963
3.0,2.553221154333999
3.5,1.6319728238310658
4.0,3.384206153964182
8.0,5.314325922476211
1.0,3.742704382182256
2.5,3.519881633836051
25.0,22.952208120455385
4.0,2.9831139284027324
1.0,4.533337915259884
5.0,2.4682622914470094
1.5,2.280508478406651
5.0,3.053672059464624
2.0,2.1409813190730316
8.0,5.265018662397173
1.0,1.8343687546490632
5.0,5.127052739339159
10.0,4.436090159316129
2.0,2.5996798467347624
2.0,2.440363530635592
1.0,1.6551567996178347
7.0,5.901845906236579
